Id,SalePrice
1755,167890.7
1756,120554.6
1757,120307.3
1758,147310.9
1759,158921.5
1760,158799.4
1761,150073.6
1762,169651.7
1763,168052.4
1764,120149.9
1765,166671.6
1766,167247.4
1767,197347.9
1768,141280.5
1769,163377.6
1770,139210.0
1771,140475.0
1772,139705.9
1773,140441.7
1774,131731.0
1775,132751.1
1776,117234.6
1777,119499.8
1778,131219.2
1779,117044.4
1780,178984.6
1781,134837.6
1782,100492.9
1783,126684.2
1784,92324.9
1785,110360.7
1786,138895.3
1787,164059.4
1788,59722.3
1789,92732.5
1790,80721.2
1791,164389.1
1792,151015.0
1793,132665.9
1794,140543.3
1795,137420.0
1796,121936.4
1797,112280.2
1798,126376.8
1799,113789.4
1800,123631.1
1801,129928.1
1802,160167.0
1803,150220.9
1804,141373.1
1805,135691.7
1806,116132.1
1807,137775.2
1808,119384.6
1809,122467.5
1810,141254.3
1811,110355.8
1812,115107.9
1813,122568.5
1814,102432.4
1815,61364.3
1816,97460.0
1817,115455.7
1818,130818.3
1819,114708.2
1820,75824.9
1821,119988.1
1822,144670.2
1823,54760.5
1824,131256.0
1825,133719.6
1826,101069.5
1827,110199.5
1828,132629.1
1829,112010.4
1830,139060.2
1831,177048.9
1832,106391.6
1833,142533.5
1834,125517.4
1835,166116.6
1836,126121.3
1837,101000.3
1838,131495.0
1839,86240.2
1840,164530.2
1841,146951.3
1842,88824.8
1843,141550.7
1844,127603.4
1845,131499.0
1846,150322.6
1847,147140.8
1848,62518.5
1849,115196.2
1850,130089.8
1851,144007.2
1852,126778.5
1853,129380.5
1854,182778.0
1855,147305.5
1856,216990.3
1857,158742.4
1858,139129.7
1859,120448.4
1860,153703.5
1861,120275.0
1862,256643.7
1863,251290.5
1864,251290.5
1865,328492.8
1866,327135.9
1867,241474.9
1868,286657.8
1869,193057.6
1870,246656.9
1871,258551.5
1872,170288.4
1873,225926.8
1874,137081.6
1875,204792.2
1876,190483.7
1877,208580.7
1878,211549.0
1879,133517.3
1880,137726.7
1881,241481.7
1882,255895.7
1883,198274.5
1884,221410.4
1885,247882.4
1886,293997.4
1887,201449.0
1888,278027.0
1889,165796.0
1890,135366.3
1891,139956.2
1892,111435.9
1893,136095.8
1894,130165.7
1895,143722.7
1896,123783.8
1897,119407.9
1898,104028.6
1899,130916.2
1900,155153.4
1901,161780.9
1902,143141.6
1903,219889.3
1904,134378.8
1905,173163.9
1906,147027.9
1907,191093.2
1908,111245.4
1909,132119.0
1910,125076.0
1911,190960.0
1912,259744.1
1913,135356.2
1914,59595.5
1915,323411.1
1916,68823.1
1917,253494.3
1918,136334.7
1919,160352.3
1920,152260.4
1921,393794.8
1922,318038.5
1923,204765.6
1924,237023.1
1925,224787.7
1926,370991.5
1927,137971.2
1928,161495.4
1929,124683.1
1930,123013.5
1931,139641.6
1932,131316.2
1933,170163.3
1934,179648.3
1935,174568.2
1936,191581.6
1937,183278.3
1938,163052.8
1939,254008.3
1940,195658.5
1941,175643.6
1942,189579.0
1943,197733.4
1944,308337.2
1945,364770.4
1946,157604.4
1947,313098.4
1948,161546.4
1949,243917.8
1950,182653.3
1951,267390.1
1952,239614.9
1953,166194.7
1954,204591.7
1955,129960.4
1956,276403.1
1957,162029.5
1958,308712.9
1959,140606.1
1960,113737.2
1961,118747.3
1962,91991.8
1963,98827.7
1964,113272.3
1965,153951.6
1966,156639.2
1967,285313.0
1968,392707.6
1969,373449.5
1970,445864.8
1971,417044.3
1972,355099.6
1973,262884.6
1974,319550.4
1975,448807.7
1976,279176.3
1977,350033.3
1978,362226.2
1979,322329.2
1980,195950.6
1981,326502.8
1982,226750.9
1983,212979.8
1984,167231.3
1985,204872.6
1986,212166.7
1987,187762.2
1988,177911.5
1989,186008.0
1990,220290.5
1991,217015.0
1992,213110.6
1993,174553.2
1994,241325.8
1995,184931.8
1996,254665.2
1997,323676.9
1998,329613.7
1999,248823.0
2000,295281.5
2001,259510.5
2002,238087.2
2003,256147.9
2004,262602.0
2005,220555.2
2006,224361.5
2007,248787.0
2008,212667.9
2009,191042.8
2010,191244.3
2011,139385.1
2012,183778.5
2013,180463.7
2014,189275.7
2015,195265.7
2016,191335.2
2017,204686.0
2018,124001.7
2019,133578.8
2020,119143.1
2021,115788.5
2022,177225.9
2023,152484.4
2024,214192.7
2025,334094.2
2026,185246.0
2027,149407.1
2028,152542.4
2029,170058.7
2030,279937.2
2031,231387.4
2032,256175.4
2033,262669.7
2034,166761.1
2035,205768.4
2036,184826.8
2037,188678.3
2038,277299.4
2039,204474.5
2040,413311.6
2041,260648.0
2042,204466.7
2043,168638.1
2044,168142.6
2045,228955.0
2046,136359.2
2047,148636.8
2048,132778.7
2049,135969.4
2050,169122.5
2051,103322.3
2052,139672.7
2053,142757.1
2054,82992.0
2055,159758.4
2056,127633.9
2057,128900.7
2058,207935.7
2059,131048.0
2060,159561.7
2061,173305.6
2062,138364.5
2063,113460.2
2064,139067.0
2065,120478.3
2066,164626.7
2067,120776.8
2068,136573.4
2069,86466.9
2070,110010.0
2071,89408.8
2072,134741.8
2073,135249.0
2074,182146.6
2075,145064.8
2076,122339.2
2077,149143.6
2078,132430.6
2079,134700.3
2080,113103.9
2081,125439.7
2082,135355.4
2083,142912.7
2084,113128.5
2085,134673.5
2086,109171.0
2087,123091.1
2088,109893.9
2089,89711.5
2090,126926.2
2091,123102.0
2092,130560.4
2093,125571.0
2094,148295.6
2095,149161.0
2096,86953.9
2097,97478.1
2098,147885.5
2099,60243.1
2100,104360.7
2101,116682.3
2102,147343.2
2103,103199.7
2104,128544.0
2105,125618.6
2106,76389.3
2107,236041.2
2108,118451.9
2109,114521.1
2110,121496.9
2111,154758.2
2112,134842.6
2113,117151.0
2114,111003.4
2115,142038.6
2116,114046.2
2117,139175.6
2118,119283.3
2119,110804.1
2120,110680.4
2121,111030.6
2122,99983.1
2123,91998.9
2124,196830.1
2125,130714.0
2126,153308.3
2127,144268.6
2128,126246.5
2129,100104.1
2130,141296.4
2131,155336.9
2132,113823.7
2133,113821.6
2134,117450.4
2135,104074.3
2136,77730.3
2137,112004.2
2138,136963.7
2139,153238.2
2140,135841.9
2141,131264.0
2142,136866.5
2143,141316.4
2144,113319.9
2145,137163.8
2146,142841.0
2147,156971.2
2148,125438.7
2149,137965.5
2150,234428.9
2151,143896.0
2152,163806.8
2153,158319.4
2154,107842.0
2155,132858.4
2156,212860.8
2157,242609.1
2158,231894.4
2159,212788.7
2160,176772.7
2161,249733.1
2162,434825.8
2163,332921.1
2164,252581.7
2165,178323.3
2166,145475.4
2167,210792.3
2168,212784.6
2169,193855.6
2170,219327.5
2171,139943.7
2172,140026.5
2173,158629.2
2174,241436.5
2175,306741.1
2176,324142.6
2177,256305.4
2178,216741.6
2179,145849.4
2180,174627.5
2181,191928.2
2182,228973.8
2183,192831.2
2184,140628.0
2185,125862.7
2186,140103.2
2187,146174.4
2188,156100.9
2189,180615.3
2190,82511.2
2191,89413.4
2192,92713.5
2193,94243.9
2194,101247.9
2195,115716.1
2196,109714.7
2197,113274.7
2198,155860.5
2199,162730.2
2200,131360.7
2201,136564.0
2202,188703.2
2203,158528.5
2204,169924.4
2205,115771.5
2206,121343.0
2207,211614.0
2208,230355.2
2209,173750.2
2210,116674.6
2211,115455.3
2212,107467.0
2213,104569.2
2214,134209.6
2215,101899.5
2216,143741.7
2217,68493.8
2218,90523.4
2219,67194.3
2220,75212.9
2221,325819.7
2222,264784.5
2223,269052.6
2224,220455.9
2225,138907.6
2226,170877.2
2227,195588.2
2228,281772.3
2229,224514.6
2230,162976.1
2231,217336.8
2232,174198.5
2233,175073.1
2234,245022.2
2235,195940.9
2236,266485.3
2237,344785.9
2238,199847.5
2239,119063.0
2240,165932.0
2241,149704.0
2242,138171.4
2243,131501.0
2244,92884.7
2245,93490.3
2246,142631.4
2247,99201.9
2248,124020.7
2249,126375.8
2250,137911.6
2251,116353.9
2252,172980.5
2253,158803.9
2254,177848.4
2255,190840.3
2256,183715.7
2257,191906.7
2258,173534.3
2259,178534.1
2260,148994.6
2261,186511.2
2262,204919.3
2263,323395.0
2264,404981.5
2265,162817.8
2266,280303.4
2267,326663.6
2268,374581.5
2269,163225.5
2270,185705.3
2271,258072.7
2272,208143.9
2273,165602.3
2274,176715.0
2275,159987.6
2276,167238.8
2277,179194.9
2278,155567.8
2279,118831.5
2280,116490.2
2281,177072.2
2282,172232.6
2283,95762.5
2284,113173.9
2285,155223.6
2286,129098.5
2287,336964.3
2288,271979.4
2289,369721.1
2290,442788.8
2291,315778.2
2292,394074.7
2293,459790.2
2294,413962.3
2295,450554.4
2296,267934.3
2297,309076.4
2298,313135.7
2299,364390.1
2300,321747.0
2301,275446.7
2302,236119.0
2303,235381.0
2304,248331.4
2305,181444.8
2306,182768.6
2307,186181.7
2308,218943.2
2309,286301.0
2310,219045.5
2311,198860.6
2312,169819.2
2313,174733.1
2314,179147.7
2315,172663.8
2316,183329.1
2317,179817.5
2318,172316.5
2319,175376.6
2320,181048.0
2321,241576.2
2322,169523.3
2323,188905.9
2324,163135.4
2325,225471.2
2326,169113.5
2327,215134.8
2328,222418.9
2329,182844.7
2330,178388.8
2331,347106.0
2332,419673.8
2333,306651.5
2334,259081.5
2335,257599.0
2336,330681.2
2337,199343.6
2338,281609.0
2339,230668.1
2340,380383.4
2341,219227.3
2342,239564.7
2343,225736.0
2344,234951.5
2345,243492.4
2346,214341.0
2347,193849.2
2348,220916.6
2349,153957.0
2350,282481.7
2351,253050.8
2352,247000.7
2353,197135.8
2354,123312.8
2355,161163.9
2356,152535.9
2357,199296.8
2358,198278.5
2359,122371.1
2360,120175.1
2361,137859.2
2362,267346.6
2363,140586.4
2364,148136.3
2365,211190.1
2366,189757.6
2367,225815.0
2368,203572.0
2369,225041.1
2370,165430.8
2371,168469.1
2372,168461.6
2373,253207.5
2374,288607.4
2375,244402.4
2376,263294.7
2377,332110.7
2378,140002.4
2379,195421.0
2380,145302.8
2381,164642.0
2382,181662.4
2383,217386.8
2384,241424.4
2385,150277.2
2386,139371.1
2387,134963.9
2388,104505.7
2389,125389.3
2390,139608.4
2391,135423.3
2392,112762.2
2393,162881.5
2394,143756.8
2395,190988.7
2396,147410.2
2397,194447.4
2398,121887.1
2399,56701.6
2400,57440.3
2401,114289.1
2402,136984.6
2403,133647.3
2404,149292.3
2405,159680.8
2406,135231.1
2407,131419.7
2408,136972.3
2409,136266.4
2410,164940.8
2411,123591.8
2412,154448.4
2413,140674.5
2414,133790.3
2415,130392.1
2416,124277.7
2417,129286.6
2418,124104.1
2419,131433.5
2420,125637.7
2421,146792.7
2422,119884.7
2423,122717.8
2424,151960.2
2425,160914.2
2426,123822.5
2427,137924.5
2428,169254.8
2429,113558.3
2430,129545.4
2431,113639.0
2432,135677.0
2433,144380.2
2434,147561.7
2435,152492.6
2436,102699.6
2437,112288.7
2438,120537.9
2439,111497.5
2440,125368.3
2441,99837.5
2442,104058.0
2443,113736.3
2444,127073.4
2445,93046.9
2446,128575.4
2447,190670.3
2448,139200.6
2449,112939.8
2450,149790.4
2451,124713.4
2452,212489.6
2453,97614.0
2454,124479.0
2455,104779.6
2456,133493.1
2457,115046.4
2458,109902.1
2459,112076.2
2460,140665.0
2461,120325.0
2462,133283.1
2463,117322.9
2464,144491.8
2465,132761.4
2466,114717.9
2467,164580.0
2468,92275.7
2469,87432.4
2470,174809.8
2471,217434.2
2472,160479.0
2473,118404.7
2474,98067.7
2475,219627.6
2476,112567.6
2477,132243.1
2478,158245.4
2479,104542.3
2480,131946.6
2481,119046.9
2482,132464.6
2483,118967.7
2484,121754.8
2485,123496.0
2486,152042.3
2487,172996.8
2488,162117.9
2489,138333.2
2490,152432.3
2491,91692.7
2492,178905.8
2493,132056.0
2494,159137.2
2495,101863.5
2496,220929.1
2497,148391.6
2498,116248.9
2499,91140.3
2500,126277.3
2501,138317.1
2502,142124.5
2503,99042.9
2504,178053.8
2505,219396.0
2506,261332.7
2507,299234.1
2508,256621.8
2509,220975.4
2510,225876.6
2511,187479.9
2512,216169.4
2513,218268.9
2514,226284.0
2515,147644.2
2516,156809.2
2517,133330.7
2518,141414.5
2519,233034.4
2520,207920.5
2521,195162.6
2522,227428.8
2523,133474.0
2524,141938.4
2525,143892.6
2526,141050.8
2527,112922.6
2528,127304.4
2529,131966.6
2530,111515.2
2531,238101.4
2532,232216.3
2533,198196.9
2534,247193.9
2535,288969.7
2536,227391.5
2537,218649.8
2538,192051.3
2539,189580.8
2540,174821.2
2541,186800.4
2542,164394.8
2543,129374.7
2544,130576.7
2545,132025.8
2546,148768.0
2547,137915.5
2548,154524.3
2549,162653.8
2550,296925.0
2551,140317.1
2552,121923.4
2553,86451.9
2554,109292.3
2555,102156.3
2556,103363.2
2557,118005.5
2558,158973.5
2559,137417.1
2560,127235.0
2561,150381.9
2562,134659.3
2563,144721.8
2564,169006.5
2565,125963.6
2566,144028.8
2567,132503.0
2568,176169.4
2569,182165.9
2570,115547.1
2571,155988.7
2572,183427.8
2573,237743.5
2574,270786.9
2575,127561.4
2576,127430.3
2577,155994.6
2578,100554.2
2579,77099.8
2580,126719.3
2581,126742.4
2582,112079.5
2583,281491.9
2584,159372.0
2585,173085.7
2586,207938.1
2587,205742.4
2588,157391.9
2589,144578.4
2590,227029.9
2591,205944.0
2592,224824.7
2593,257891.8
2594,176338.7
2595,205439.1
2596,332415.0
2597,171931.4
2598,267271.0
2599,312167.7
2600,141434.9
2601,129742.4
2602,85808.6
2603,92092.4
2604,86265.8
2605,84464.1
2606,144167.8
2607,172595.6
2608,195963.9
2609,166655.8
2610,112943.8
2611,145002.9
2612,150862.6
2613,126454.6
2614,125667.8
2615,152175.9
2616,137261.2
2617,160932.6
2618,179274.4
2619,222796.0
2620,185152.9
2621,184919.4
2622,185629.6
2623,250048.1
2624,271580.6
2625,294283.0
2626,163912.5
2627,181995.6
2628,420353.7
2629,475722.4
2630,343407.0
2631,451266.3
2632,410142.0
2633,304240.8
2634,386039.8
2635,150565.6
2636,194565.5
2637,165990.0
2638,249988.3
2639,183387.3
2640,153224.0
2641,102414.1
2642,185105.3
2643,103658.5
2644,129958.6
2645,98697.4
2646,92362.4
2647,97707.9
2648,138514.2
2649,139906.0
2650,154001.0
2651,155430.4
2652,431227.5
2653,249955.7
2654,247507.5
2655,356529.4
2656,315209.1
2657,324818.6
2658,280804.3
2659,297241.1
2660,318650.6
2661,327178.2
2662,330757.6
2663,281759.2
2664,281170.9
2665,327223.2
2666,280880.2
2667,169000.3
2668,184350.0
2669,173790.8
2670,286567.9
2671,185012.2
2672,183748.4
2673,199732.0
2674,201239.8
2675,173325.0
2676,188195.0
2677,196214.1
2678,258825.2
2679,280526.8
2680,266928.5
2681,418923.2
2682,324386.0
2683,512937.1
2684,302030.8
2685,341255.5
2686,263698.9
2687,315269.6
2688,228262.3
2689,204060.5
2690,479526.7
2691,185829.8
2692,127495.8
2693,191107.1
2694,126043.7
2695,193107.3
2696,188036.2
2697,192420.0
2698,197827.6
2699,176587.4
2700,165807.0
2701,149135.8
2702,111022.3
2703,132672.6
2704,141492.0
2705,128981.4
2706,119124.9
2707,122649.1
2708,137383.8
2709,112049.5
2710,121817.5
2711,269945.1
2712,365201.9
2713,188211.9
2714,149529.9
2715,171554.2
2716,173176.5
2717,179944.7
2718,231650.9
2719,157558.6
2720,164563.1
2721,143365.0
2722,165755.9
2723,143816.6
2724,130536.0
2725,138367.0
2726,146960.9
2727,160343.2
2728,168271.8
2729,156102.6
2730,147826.7
2731,119561.7
2732,117277.7
2733,153277.4
2734,140209.6
2735,135758.7
2736,144243.2
2737,124877.9
2738,136054.8
2739,161222.1
2740,130080.7
2741,147244.6
2742,153459.5
2743,149344.5
2744,142669.7
2745,136480.3
2746,133534.3
2747,155844.4
2748,125465.1
2749,131998.2
2750,135971.6
2751,130253.4
2752,236218.2
2753,152213.5
2754,182540.0
2755,131608.9
2756,88342.9
2757,70247.6
2758,86327.0
2759,151852.3
2760,133476.0
2761,143829.9
2762,144815.3
2763,177872.4
2764,169827.1
2765,254697.4
2766,140326.6
2767,92145.3
2768,129891.4
2769,125932.0
2770,160755.6
2771,118032.8
2772,122568.0
2773,135280.9
2774,138901.2
2775,131944.6
2776,142813.4
2777,142841.3
2778,134822.7
2779,117527.7
2780,102015.1
2781,102571.9
2782,98806.8
2783,110977.0
2784,129461.4
2785,134121.6
2786,76628.3
2787,116656.5
2788,87792.4
2789,220354.7
2790,92356.0
2791,116000.9
2792,69753.5
2793,158545.4
2794,104441.9
2795,116981.4
2796,100552.6
2797,176013.1
2798,113769.0
2799,118415.4
2800,78390.4
2801,110204.9
2802,135719.7
2803,153553.7
2804,145721.6
2805,94541.0
2806,89951.6
2807,154876.8
2808,150022.4
2809,131181.3
2810,138614.2
2811,161685.5
2812,143581.4
2813,151733.1
2814,162331.2
2815,100107.2
2816,245913.1
2817,131865.6
2818,132576.1
2819,179752.6
2820,138046.6
2821,107620.1
2822,184054.7
2823,220618.5
2824,170599.4
2825,149128.8
2826,137860.2
2827,142026.3
2828,203189.4
2829,177205.8
2830,234640.4
2831,191963.9
2832,215081.9
2833,288296.7
2834,216123.3
2835,218328.0
2836,192146.5
2837,169953.3
2838,146653.4
2839,180914.9
2840,194221.1
2841,202846.0
2842,218599.6
2843,148720.9
2844,157146.1
2845,122728.7
2846,214207.0
2847,200097.6
2848,215599.2
2849,213661.4
2850,278905.2
2851,229667.2
2852,233734.4
2853,233928.9
2854,138497.1
2855,198954.6
2856,210252.3
2857,190463.1
2858,197053.7
2859,137285.5
2860,124921.4
2861,131235.5
2862,194322.3
2863,118260.9
2864,262200.3
2865,139353.5
2866,134656.8
2867,93902.6
2868,109129.4
2869,121382.7
2870,153999.5
2871,107713.6
2872,62951.4
2873,109544.5
2874,136539.2
2875,113238.5
2876,161752.6
2877,139549.9
2878,168387.1
2879,137734.9
2880,105554.3
2881,141516.6
2882,154157.0
2883,166623.5
2884,183955.3
2885,177390.2
2886,190007.7
2887,101708.9
2888,126596.4
2889,62017.2
2890,83043.4
2891,131459.4
2892,53084.1
2893,107313.0
2894,61342.4
2895,310305.0
2896,291271.4
2897,189845.3
2898,147680.9
2899,224779.2
2900,157932.6
2901,180723.4
2902,181143.8
2903,348320.3
2904,344256.1
2905,105018.5
2906,198442.7
2907,114095.6
2908,128919.5
2909,143266.3
2910,83434.6
2911,85118.5
2912,152577.3
2913,87334.5
2914,85092.8
2915,85058.0
2916,84789.4
2917,155050.4
2918,110655.5
2919,233506.3
